text,label
Ariel Behar (born November 12 1989) is a tennis player from Uruguay. He played on the 2009-13 Uruguay Davis Cup teams.,3
The Concordia Theological Seminary is an institution of theological higher education of the Lutheran Church–Missouri Synod (LCMS) located in Fort Wayne Indiana dedicated primarily to the preparation of pastors for the congregations and missions of the LCMS and its partner churches.,1
Madanakamarajan (Tamil: மதனகாமராஜன்) is a 1941 Tamil film directed by B. N . Rao and produced by S. S. Vasan. It was the first film for Vasan as producer.,12
My Ishmael is a 1997 novel by Daniel Quinn: a sequel (though for the most part a sidequel) to Ishmael. With its time frame largely the same as Ishmael it precedes the events of its 1996 spiritual successor The Story of B also by Daniel Quinn. Like Ishmael My Ishmael largely revolves around a Socratic dialogue between the sapient gorilla Ishmael and a student involving his philosophy regarding tribal society.,13
Roxbury Station also known as the Ulster and Delaware Railroad Depot is located at MilePost 59.1 on the Ulster and Delaware Railroad / West Shore Catskill Mountain Branch in the hamlet of Roxbury New York. The station is a contributing property to the Ulster and Delaware Railroad Depot and Mill Complex a historic district on the National Register of Historic Places.,6
Oceans of Venus is the second album from London-based glam rockers Rachel Stamp. The album was released in 2002 on Pure Stirling Records. Preceded by Rachel Stamp's highest charting single to date Black Cherry the album was met with critical acclaim from the music press and some mixed feelings from fans that wanted an album similar to the raw glam pop of the debut Hymns for Strange Children.,11
Kali Kali (Persian: كلي كلي‎ also Romanized as Kalī Kalī) is a village in Karezan Rural District Karezan District Sirvan County Ilam Province Iran. At the 2006 census its population was 524 in 101 families.,8
Camille (1936) is an American romantic drama film directed by George Cukor and produced by Irving Thalberg and Bernard H. Hyman from a screenplay by James Hilton Zoë Akins and Frances Marion. The picture is based on the 1848 novel and 1852 play La Dame aux Camélias by Alexandre Dumas fils. The film stars Greta Garbo Robert Taylor Lionel Barrymore Elizabeth Allan Jessie Ralph Henry Daniell and Laura Hope Crews.,12
Ben Johnson (20 May 1858 - 4 June 1950) was an American lawyer and politician; Democrat United States House of Representatives from 4 March 1907 to 3 March 1927. Born near Bardstown in Nelson County Kentucky. His father was William Johnson who was state senator and a Lieutenant Governor of Kentucky. His mother Nancy was a member of the committee that selected the design of the Confederate flag; they chose a design submitted by Nicola Marschall. After prep school he went to St.,4
Caryńskie [t͡saˈrɨɲskʲɛ] (Ukrainian: Царинське Tsaryns’ke) is a village in the administrative district of Gmina Lutowiska within Bieszczady County Subcarpathian Voivodeship in south-eastern Poland close to the border with Ukraine. It lies approximately 11 kilometres (7 mi) south-west of Lutowiska 30 km (19 mi) south of Ustrzyki Dolne and 106 km (66 mi) south-east of the regional capital Rzeszów.The village has a population of 3.,8
The BICh-20 Pionyer was a tail-less research aircraft designed and built in the USSR from 1937.,5
Gömü is a village in the District of Emirdağ Afyonkarahisar Province Turkey.,8
Verticordia fastigiata commonly known as Mouse Featherflower is a flowering plant in the family Myrtaceae. The species is endemic to the south-west of Western Australia. It grows as a prostrate or low shrub between 0.2 to 0.5 metres high and 0.6 metres wide. Green yellow or orange-red flowers appear between January and July in the species native range.The species was formally described in 1852 by Russian botanist Nikolai Turczaninow based on plant material collected by James Drummond.,10
Ace Drummond was an aviation comic strip scripted by Eddie Rickenbacker the celebrated World War I aviator and illustrated by Clayton Knight (1891–1969) well-known aviation author and artist who was the father of illustrator Hilary Knight. In its five-year run it followed aviator Ace Drummond on his adventures around the world.Distributed by King Features Syndicate the comic strip ran as a Sunday page from 1935 to 1940.,13
The Tromaí River is a river of Maranhão state in northeastern Brazil.,7
Rezaabad (Persian: رضااباد‎ also Romanized as Reẕāābād and Rezāābād) is a village in Azna Rural District in the Central District of Khorramabad County Lorestan Province Iran. At the 2006 census its population was 100 in 22 families.,8
Ravni (Serbian: Равни) is a village in the municipality of Gacko Bosnia and Herzegovina.,8
The Bellingham Review is an American literary magazine published by Western Washington University. The magazine was established in 1977 by the poets Knute Skinner and Peter Nicoletta. The Bellingham Review includes fiction poetry and creative non-fiction. The current editor is writer Brenda Miller. Work that has appeared in the Bellingham Review has been reprinted in The Pushcart Prize Anthology and The Best American Poetry.,13
Desmodium paniculatum or panicled tick-trefoil is a flowering plant native to the United States.,10
Chłaniów-Kolonia [ˈxwaɲuf kɔˈlɔɲa] is a village in the administrative district of Gmina Żółkiewka within Krasnystaw County Lublin Voivodeship in eastern Poland.,8
Federico Andahazi (born June 6 1963) is an Argentine writer.,2
The Winchester Repeating Arms Company was a prominent American maker of repeating firearms located in New Haven Connecticut. The Winchester brand is today used under license by two subsidiaries of the Herstal Group Fabrique Nationale (FN) of Belgium and the Browning Arms Company of Morgan Utah.,0
Michael Hardcastle (born 1933) is a British author of sports fiction for children. He has written more than one hundred and forty books on a range of sporting subjects but is probably best known for his books about Association Football. In 1988 he was awarded an MBE in recognition of his services to children's literature.,2
Styggehøi is a mountain of Oppland in southern Norway.,7
The Iara River is a tributary of the Petrilaca River in Romania.,7
Max Gallo (French: [maks ɡaˈlo]; born in Nice on 7 January 1932) is a French writer historian and politician.The son of Italian immigrants Max Gallo's early career was in journalism. At the time he was a Communist (until 1956). In 1974 he joined the Socialist Party. On April 26 2007 the Académie française recorded his candidacy for its Seat 24 formerly held by the late Jean-François Revel. He was elected to the Académie française on 31 May 2007.,2
Thirunalloor Karunakaran (October 8 1924 – July 5 2006) was a renowned poet scholar teacher and leftist intellectual of Kerala India.,2
Mogadishu University (Arabic: جامعة مقديشو‎ Somali: Jaamacada Muqdisho) is an accredited non-governmental university in Mogadishu Somalia. As of 2012 it is ranked among the top 40 universities in Africa.,1
Halimodendron is a monotypic genus of legume containing the single species Halimodendron halodendron which is known by several common names including common salt tree and Russian salt tree. It is closely related to the genus Caragana. It is native to Russia and southern Asia but it can be found on other continents where it is an introduced species and one that is often a noxious weed. This is a deciduous spiny shrub sprawling to a few meters in maximum width and up to three meters tall.,10
Pinus luchuensis commonly called Luchu pine or Okinawa pine is a species of conifer in the Pinaceae family endemic to and locally abundant in the Ryukyu Islands of Japan. It was once threatened by habitat loss in the wild where it can be found growing in small stands near windy ocean shores. Having been harvested widely since the Second World War the remaining stands are no longer commercially viable except when cultivated for ornamental use.,10
Gol Sefid (Persian: گل سفيد‎ also Romanized as Gol Sefīd; also known as Galak-e Sefīd) is a village in Qaleh-ye Khvajeh Rural District in the Central District of Andika County Khuzestan Province Iran. At the 2006 census its population was 79 in 8 families.,8
The Video Collection is a music video DVD compilation by popular Greek artist Katy Garbi released in December 2003 by Sony Music Greece. The collection includes 35 music videos and also features an artist biography a discography listing and exclusive photos.,11
Neil Crompton (born 30 July 1960) is a well-known V8 Supercars presenter and commentator for Australia's Channel Seven having previously worked in a similar role at Network Ten. Crompton (Cromley or Crompo to his friends and colleagues) has more than 15 years of professional racing car driving under his belt which allows him to speak from experience when commentating.,3
Live! Coast to Coast was the first live album and fourth overall album by R&B crooner Teddy Pendergrass. It was recorded in Philadelphia in 1978 and Los Angeles in 1979. It did rather well on the Billboard album charts reaching #33 Pop and #5 R&B.,11
Gerdie Keen (born 29 September 1969 Wageningen) is a Dutch professional table tennis player. She is the older sister of Trinko Keen.,3
USS Garland (AM-238) was an Admirable-class minesweeper built for the U.S. Navy during World War II. She was built to clear minefields in offshore waters and served the Navy in the Pacific Ocean. At war’s end she returned home proudly bearing two battle stars to her credit.Garland was launched 20 February 1944 by Winslow Marine Railway & Shipbuilding Co. Winslow Washington; sponsored by Miss Karen Lundberg; and commissioned 26 August 1944 Lt. Carl Carmichael in command.,5
Highland Presbyterian Church (Highland United Methodist--Presbyterian Church) is a historic church at 101 South Avenue in Highland Kansas.It was built in 1914 and added to the National Register in 2007.,6
Post-Parlo is an Austin Texas based independent record label known for their Home Series which has featured a split EP with Andrew Kenny (of The American Analog Set) and Benjamin Gibbard (of Death Cab for Cutie and The Postal Service) as well as a one from Bright Eyes and Spoon's Britt Daniel.,0
Økonomisk Rapport (English: Financial Report) is a monthly business magazine published in Norwegian. Owned by Fora Medier it has a circulation of 20 000 140 000 readers and is published in Oslo. The magazine was founded in 1975. It also publishes an online newspaper.Ivar Hippe was Editor-in-Chief of the magazine from 1999-2002.Current Editot-in-Chief of the magazine is Terje Aurdal,13
St Patrick's College (Irish: Coláiste Phádraig) is a linked college of Dublin City University since 1993 located in Drumcondra Dublin Ireland. The college is in existence since 1875 and has a Roman Catholic ethos. It is the largest primary teacher training college in Ireland. Currently over 2000 students are attending the college. The college offers a number of undergraduate courses primarily in primary education and arts and postgraduate courses primarily in education and languages.,1
Irène Schweizer (born June 2 1941) is a notable Swiss jazz and free improvising pianist. She was born in Schaffhausen in 1941.She has performed and recorded numerous solo piano performances as well as performing as part of the Feminist Improvising Group whose members include Lindsay Cooper Maggie Nichols Georgie Born and Sally Potter.,2
The Portland and Southwestern Railroad Tunnel also known as the Nehalem Divide Railroad Tunnel is an abandoned railroad tunnel near Scappoose Oregon United States that is listed on the National Register of Historic Places. The tunnel was driven by the Portland and Southwestern Railroad whose chief business was logging. Unusually for a logging railroad the Portland and Southwestern built tunnels.,6
Forever Today is the fourth full length album from the Swedish band I'm from Barcelona.,11
Sporting Gun is a monthly clay shooting and game shooting magazine published by IPC Media. The editor-at-large is Robin Scott and it costs £3.70.,13
Graphium junodi Junod’s Swordtail is a butterfly in the Papilionidae family. It is found in Angola the Democratic Republic of Congo Uganda Tanzania Mozambique and along the eastern border of Zimbabwe. The habitat consists of warm forests.Adults are on wing from July to September and from January to April.,9
Cochylidia heydeniana the Blue-fleabane Conch is a moth of the Tortricidae family. It was described by Herrich-Schäffer in 1851. It is found from most of Europe to China (Xinjiang) Mongolia Korea Russia and Japan. The habitat consists of dry pastures wasteland and sand dunes.The wingspan is 9–13 mm. Adults are on wing from April to May and again in July in two generations per year.The larvae feed on Erigeron acre Conyza canadensis and Solidago virgaurea.,9
For other uses see The Robber Bridegroom (disambiguation)The Robber Bridegroom is a 1942 novella by Eudora Welty.The story inspired by and loosely based on the Grimm fairy tale The Robber Bridegroom is a Southern folk tale set in Mississippi. At the opening of the novella the legendary Mike Fink meets gentleman robber Jamie Lockhart and Lockhart comes out on top.,13
Boreczek [bɔˈrɛt͡ʂɛk] is a village in the administrative district of Gmina Brodnica within Śrem County Greater Poland Voivodeship in west-central Poland. It lies approximately 4 kilometres (2 mi) east of Brodnica 8 km (5 mi) north-west of Śrem and 30 km (19 mi) south of the regional capital Poznań.,8
Crossbeam Systems is headquartered in Boxborough Massachusetts and has offices in Europe Latin America and Asia Pacific. Crossbeam Systems was acquired by Blue Coat Systems in December 2012 and the Crossbeam brand has been fully absorbed into Blue Coat.,0
The EP20 (ЭП20) is a type of 6 axle Bo'Bo'Bo' electric passenger locomotive being built for Russian Railways by Transmashholding's Novocherkassk Electric Locomotive Plant. The locomotive was designed by Tekhnologii Relsovogo Transporta (TRTrans) a joint venture between Transmashholding and Alstom.An order for 200 locomotives was placed in 2010 and the first production unit formally presented in 2012.,5
In taxonomy Geppella is a genus of algae specifically of the Codiaceae.,10
The Deerfield Public School District was in Lenawee County Michigan and covered the area of Deerfield Township. It has one building in Deerfield Michigan which handled a majority of the classes from Kindergarten through 12th Grade. Some 11th and 12th grade students also attend classes at Lenawee VO-TECH in Adrian Michigan.,1
Stenobatyle miniatocollis is a species of beetle in the Cerambycidae family. It was described by Chevrolat in 1862.,9
Traughber Junior High School or TRJHS is a public intermediate school located in Oswego Illinois a small village in Illinois. It is under the jurisdiction of Oswego Community Unit School District 308. It is the oldest junior high school name in the district but was relocated in 2008. Its old building used to serve as Oswego's high school which today is close to Traughber Junior High Schools' former building under the name Oswego High School.,1
Gnephosis is a genus of flowering plants in the daisy family.,10
Ryuji Sasai (笹井隆司 Sasai Ryūji born December 21 1961) is a Japanese former video game composer and bass guitarist. He is best known for his work on Xak Final Fantasy Legend III and Final Fantasy Mystic Quest. Sasai is noted for his rock style. His musical career came about when he was 15 years old and he formed a band. Before entering the gaming industry Sasai was involved in the anime department scoring two television series and a film.,2
Outlaw (2005) is the fifth studio album by British band Alabama 3.,11
The Toyota Verso (codenamed ZGR20 or AUR20) is a 5-door estate compact MPV by the Japanese automaker Toyota. The Verso was revealed at the 2009 Geneva Motor Show in March 2009 as the successor of the Toyota Corolla Verso. Available in 5 or 7 seat derivatives it is positioned below the Wish and above the Ractis in Japan the Verso-S in Europe and the Space Verso in Israel. The Verso is the safest MPV according to Euro NCAP’s test results for 2010.,5
Eucalyptus tindaliae known by the common name Tindale's Stringybark is a tree native to coastal eastern Australia. Occurring north from Coffs Harbour usually on the poorer soils in high rainfall areas.A tree up to 30 metres tall. It has rough fibrous stringy bark usually coloured grey over brown. Adult leaves are 7 to 13 cm long 1.3 to 3 cm wide a glossy green. The same colour above and below the leaf. Flowering is from May to July. Gumnuts without stems or with very short stems.,10
Van Asch Deaf Education Centre is located in Truro Street Sumner Christchurch New Zealand.,1
Heather O'Neill is a Canadian novelist poet short story writer screenwriter and journalist. She published her debut novel Lullabies for Little Criminals in 2006. The novel was subsequently selected for the 2007 edition of Canada Reads where it was championed by singer-songwriter John K. Samson. Lullabies won the competition.,2
Wyrów [ˈvɨruf] is a village in the administrative district of Gmina Stawiszyn within Kalisz County Greater Poland Voivodeship in west-central Poland. It lies approximately 3 kilometres (2 mi) south of Stawiszyn 17 km (11 mi) north of Kalisz and 99 km (62 mi) south-east of the regional capital Poznań.,8
Pontosmilus is a genus of machairodontine saber-toothed cats.,9
Schtonk! (1992) is a satirical German film retelling the hoax of the Hitler Diaries.Subtitled Der Film zum Buch vom Führer (The film accompanying the Führer's book) the film is a grotesque farce about the events when in 1983 German Stern magazine began to publish with great fanfare the 60 volumes of the alleged diaries of Adolf Hitler – which two weeks later turned out to be entirely fake.The film is widely considered a hilarious tale making fun not only of the events and characters who were involved in the hoax and who are only thinly disguised in the film but also of the discomfort Germany has with its difficult past.The film is co-written and directed by Helmut Dietl and among his many respected comedies is frequently considered his best.,12
The Toronto City Hall is the home of the municipal government of Toronto Ontario Canada and one of the city's most distinctive landmarks. Designed by Finnish architect Viljo Revell (with Heikki Castrén Bengt Lundsten Seppo Valjus) and landscape architect Richard Strong and engineered by Hannskarl Bandel the building opened in 1965. It was built to replace Old City Hall which was built in 1899.,6
Kalafong Hospital is a public hospital in Pretoria Gauteng. The hospital is situated on the western outskirts of Pretoria in the suburb of Atteridgeville. The University of Pretoria uses the hospital as a training institution for the Faculty of Health Sciences.,6
Andranik Madadian (Persian: آندرانیک مددیان‎ Armenian: Անդրանիկ Մադադյան) better known by his stage name Andy (Persian: اندی‎ Armenian: Էնդի) (born 1958) is a famous Armenian-Iranian singer-songwriter. He is a naturalized American and currently lives in Los Angeles California.,2
Manathodu Mazhaikalam is a 2006 Tamil drama film directed by Arputhan that stars Jayasurya Nithya Das Samiksha and Shaam. It released on 22 September 2006.,12
Neritopsis richeri is a species of sea snail a marine gastropod mollusk in the family Neritopsidae.The specific name richeri is in honor of researcher Dr. Bertrand Richer de Forges [1].,9
Tillandsia orogenes is a species of the genus Tillandsia. This species is native to Mexico.,10
Jimmy Owens (born 1943) is a jazz trumpeter composer arranger lecturer and educator. He has played with Lionel Hampton Charles Mingus Hank Crawford Dizzy Gillespie Count Basie Herbie Mann among many others. Since 1969 he has led his own group Jimmy Owens Plus.,2
Scott Lee Brunner (born March 24 1957) is a former professional American football quarterback in the National Football League who played for the New York Giants from 1980 to 1983 the Denver Broncos in 1984 and the St. Louis Cardinals in 1985.,3
Pinacanauan River is a river of the Philippines. It is a tributary of the Cagayan River.,7
Brandon Plantation is a historic plantation home located near Alton Halifax County Virginia. The main house is a two-part frame vernacular farmhouse. The earliest section of the farmhouse is a single-pile three-bay gable-roof dwelling erected about 1800. Attached to the east end is a two-bay section added about 1842. The interior features details attributed to Thomas Day a well-known African-American cabinetmaker from Milton North Carolina.,6
Eleutherodactylus minutus is a species of frog in the Leptodactylidae family endemic to the Dominican Republic. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.It is threatened by habitat loss.,9
Mountain Ridge High School is a public high school in the Deer Valley Unified School District (DVUSD).,1
Express Telecommunication Co. Inc. commonly known as Express Telecom or Extelcom is the Philippines' first mobile phone network operator. They operate an analog AMPS network and remains to this day the only analog network currently operating in the Philippines. Extelcom has yet to upgrade its cellular operations to GSM from and therefore cannot offer the hugely popular text messaging service.,0
Indralohathil Na Azhagappan is a periodical comedy film directed by Thambi Ramiah who directs his second feature film after Manuneethi. After the success of Vadivelu's debut film as the protagonist in Imsai Arasan 23m Pulikesi Ramiah signed him up for the project.Apart from Vadivelu the rest of the cast had been announced after the launch. Despite several indications that two prominent actress would portray the lead female roles; a debutant Yamini Sharma and Suja were selected.,12
Chris Rodgers (born 5 March 1976) is an English professional golfer.Rodgers turned professional in 2000. He currently plays mainly on the Asian Tour and in 2005 he moved to Bangkok. His first Asian Tour win came at the 2006 Pakistan Open. In 2003 he won twice on the Elite Tour a developmental tour based in the United Kingdom.,3
Snakk Media (NZX: SNK ) is a mobile advertising company founded by Derek Handley and Andrew Jacobs in 2010. Snakk Media listed on the New Zealand Exchange in March 2013.,0
Ercole Ruggiero (17th century) was an Italian painter of the Baroque period.He was initially a devoted pupil of Francesco Gessi in Bologna; and also was known as Ercolino del Gessi or Ercolino da Bologna. His brother was known as Battistino del Gessi initially a pupil of Domenichino and Gessi then became a follower of Pietro da Cortona. He died during the papacy of Urban VIII.,2
Queen of Demons (1998) is a fantasy novel in the series Lord of the Isles by author David Drake.,13
Andrew Joseph Andy Lewis (1966 – 12 February 2000) was the original bassist of Australian band The Whitlams. Back in October 1985 he had joined a power pop band The Plunderers on keyboards guitar and harmony vocals under the pseudonym Andy Waterhole. He soon left The Plunderers and in 1992 he formed The Whitlams but left them in late 1995 and went to Melbourne Australia to join The Gadflys.,2
Glenn Keith Bidmead (born 3 February 1962) is a Sydney-based singer songwriter guitarist performer and producer. With songwriting partner Steve Glover he was a founding member of Australian rock band LemonJuice which enjoyed several years of success in Japan and South Korea.,2
Live at Beyond Baroque is the first live album performed by Viggo Mortensen released in 1999. The album was recorded at the literary space Beyond Baroque in Venice California and is currently out of print and extremely difficult to find.The album features the collaborations and readings of Viggo Mortensen his ex-wife Exene Cervenka Tom Patchett Karen Finley and Jerry Stahl. It includes songs from his second album One Less Thing to Worry About and five new songs.,11
Moses Brown School is a Quaker school located in Providence Rhode Island founded by Moses Brown a Quaker abolitionist in 1784. It is one of the oldest preparatory schools in the US.,1
Ritchie Ria Alfons De Laet (Dutch pronunciation: [ˈrɪtʃi də ˈlaːt] born 28 November 1988) is a Belgian footballer who plays as a defender for English side Leicester City.,3
Douglas Knob el. 8507 feet (2593 m) is an isolated mountain peak in the southwest section of Yellowstone National Park. Located just east of the Littler Fork of the Bechler River at the southern extent of the Madison Plateau Douglas Knob is named for Joseph O. Douglas. In 1962 then Assistant Chief Ranger William S. Chapman named the summit for Douglas who was an early Park Ranger. In 1921 Douglas was the Assistant Chief Ranger as well as the park's chief Buffalo Keeper.,7
Radiant Door is the second EP by the band Crystal Stilts. The EP was released in 2011.,11
Lithonida is an order of calcareous sponges in the class Calcarea in the animal phylum Porifera.,9
The Hollow Man (2011) is a novel by British author Oliver Harris the first of a series featuring detective Nick Belsey.,13
The Râul Mic is a headwaters of the Cibin River in Romania. It is formed at the junction of headwaters Valea Comenzii and Valea Rudarilor.,7
Nectandra coeloclada is a species of plant in the Lauraceae family. It is endemic to Ecuador. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.,10
Phalaris caroliniana is a species of grass known by the common names Carolina canarygrass and maygrass. It is native to the southeastern United States and it can be found as a naturalized species along the southern half of the United States to the west coast as well as northern Mexico and parts of Europe and Australia. It is most often found in moist to wet habitat such as marshy meadows and it can thrive in disturbed areas.,10
The Gamekeeper is a 1980 British drama film directed by Ken Loach. It is based on a novel of the same name by Barry Hines. It competed in the Un Certain Regard section at the 1980 Cannes Film Festival.,12
Opanara fosbergi is a species of small air-breathing land snail a terrestrial pulmonate gastropod mollusks in the family Charopidae. This species is endemic to French Polynesia.,9
Volume 3: A Child's Guide To Good And Evil is a psychedelic rock album by The West Coast Pop Art Experimental Band. The group's third album released on Reprise (RS 6298 stereo and promo R 6298 mono) it is widely regarded as their best.[citation needed] In 2005 Mojo Magazine voted it 31 in its list of the 40 Greatest Psychedelic Albums Of All Time.The closing track Anniversary Of World War III is two minutes of total silence.,11
Mounir Majidi (Arabic: منير الماجيدي‎ – born 10 January 1965 Rabat) is a senior member of Mohammed VI's royal cabinet and the personal secretary of the monarch in charge of managing the royal financial holdings (SIGER which holds participations in the Société Nationale d'Investissement).Majidi has been described by a leaked diplomatic cable as one of the top-3 most influential people in Morocco (in addition to the King himself and Fouad Ali El Himma),4
HMS Hardy (R08) was a V-class destroyer of the Royal Navy that saw service during the Second World War.She built by John Brown & Company Clydebank laid down on 14 May 1942 launched 18 March 1943 and completed 14 August 1943.Hardy was lost on 30 January 1944.,5
Taiyuan University of Technology (Chinese: 太原理工大学; pinyin: Tàiyuán Lǐgōng Dàxué) (abbreviation: TYUT or TUT) is a university in Shanxi People's Republic of China under the authority of the provincial government. In 2012 it celebrated its 110th anniversary. It is listed officially as one of the 'Top 100 universities in China' according to the Chinese government.,1
Bleak House: The Death of Rudolph van Richten is an accessory for the 2nd edition of the Advanced Dungeons & Dragons fantasy role-playing game published in 1996.,13
The Gift of Gab is an early science fiction short story by American author Jack Vance first published in 1955. It is a mystery story and the main theme is the nature of intelligence.,13
First Church of Christ Scientist is a Christian Science church in Ottawa Canada.,6
The Diver class of rescue and salvage ship were operated by the United States Navy.,5
Angraecum expansum is a species of orchid found in Réunion.,10
Firebox Records is a Finnish record label based in Seinäjoki Southern Ostrobothnia. The label is well known in the underground heavy metal scene. They specialize in doom metal.[1]Firedoom Music is a subsidiary label of Firebox Records specializing in more extreme doom metal and other obscure genres. [2],0
No Filter is the sixth studio album by American rapper Lil Wyte and the first collaboration album with rapper JellyRoll. It was released om July 16 2013. The album was announced by Lil Wyte and JellyRoll on twitter. The album was recorded in one week according to both rappers. DJ Paul is confirmed to be a producer on the album. The album cover was revealed on May 18 2013. The first single is Break The Knob Off produced by The Colleagues for which they are doing a music video.,11
Adam Thorn (born Adam Gabriel Thorn December 16 1979 in Waldorf Maryland) spent 1998–2005 as front man and lyricist for Greensboro North Carolina indie punk band Kudzu Wish. After bowing out at the top of their game Thorn started the short lived Warbomb! was employed as an assistant brewmaster and then began crafting the music for his solo debut.,2
Smokin' Joe's is an Indian chain of pizzerias headquartered in Mumbai India. It was founded in 1993 by Parsi entrepreneurs. Smokin' Joe's currently operates in number of cities in India.It has over 60 stores throughout India Smokin' Joe's primarily concentrates on pizza and pizza related products such as pizza sandwiches. The menu features both vegetarian and meat products. Besides pizza it also serves garlic bread open subs desserts salad and beverages.,0
Beverley Martyn (born Beverley Kutner on 24 March 1947) is an English singer songwriter and guitarist.,2
MiLight (未来 Mirai) is the fourth solo album by Japanese underground hip hop producer DJ Krush. It was released in 1997.,11
The former First Church of Christ Scientist located at 2000 South Louisiana Street in the Governor's Mansion Historic District in Little Rock Arkansas is an historic structure that on October 4 1984 was added to the National Register of Historic Places. On that date it was known as the Little Rock Community Church.,6
Rosas de otoño is a 1943 Argentine film.,12
Parsons College is a defunct American private liberal arts college located in Fairfield Iowa. The school was named for its wealthy benefactor Lewis B. Parsons Sr. and was founded in 1875 with one building and 34 students. Over the years new buildings were constructed as enrollment expanded. The school lost its accreditation in 1948 but regained it two years later. In 1955 the school appointed Millard G.,1
Brian Hinton MBE (born 21 September 1950) is an English poet and musicologist. In June 2006 he was honoured in H. M. the Queen’s Birthday Honours List with an MBE for services to the Arts.,2
Samaritan Girl (Hangul: 사마리아; RR: Samaria) is a 2004 South Korean film written and directed by Kim Ki-duk.,12
The Jujube leaf-folder (Synclera univocalis) is a moth of the Crambidae family. It is found on the Chagos Archipelago India Sri Lanka Burma Yemen Palestine Syria and South Africa.The larvae feed on Zizyphus mauritiana.,9
Thor Steinar is a German clothing brand manufactured by Thor Steinar Mediatex GmbH a subsidiary of International Brands General Trading a Dubai-based company.In Germany the brand is closely associated to neo-nazism by the Verfassungschutz of the state of Brandenburg.,0
EdgeWave is a computer security company based out of San Diego California. It specializes in email and web security. Originally founded as St. Bernard Software since 2011 the company has operated as EdgeWave.,0
Elphinstone College is an institution of higher education affiliated to the University of Mumbai. Established in 1856 it is one of the oldest colleges of the University of Mumbai. It was exalted as a prestigious seat of learning during the British Raj and is generally observed for its vibrant alumni. It is reputed for producing several luminaries like Dr. Bhim Rao Ambedkar Bal Gangadhar Tilak Pherozshah Mehta and Jamshedji Tata.,1
Virola peruviana is a species of tree in the Myristicaceae family. It is found in Brazil (Amazonas Pará) Colombia Ecuador and Peru. It grows to a height of about 35 m (100 ft). The fruit is ellipsoidal 14-24 mm long and 11-23 mm in diameter forming groups of about 5 to 15.,10
The Swynnerton's Bush Squirrel (Paraxerus vexillarius) or Svynnerton's Bush Squirrel is a species of rodent in the Sciuridae family. It is endemic to Tanzania. Its natural habitat is subtropical or tropical moist montane forests. It is threatened by habitat loss.,9
Jordi van Gelderen (born 26 April 1990) is a Dutch professional footballer who plays for Finnish club JJK as a defender.,3
Christmas Portrait is the first Christmas album recorded by The Carpenters (and the only one issued during Karen Carpenter's lifetime) originally released on October 13 1978 (A&M 4726). The album sold one million copies and included a revised version of the group's signature Christmas song Merry Christmas Darling. It also includes one of two versions of Santa Claus Is Comin' to Town.,11
James Stanley Brakhage (/ˈbrækədʒ/ BRAK-əj; January 14 1933 – March 9 2003) better known as Stan Brakhage was an American non-narrative filmmaker.,2
Fredegunde Neustria kuninganna is a novel by Estonian author Raivo Seppo. It was first published in 2006.,13
Leptothorax acervorum is a small brown to yellow ant in the subfamily Myrmicinae. It was first described by Johan Christian Fabricius in 1793. L. acervorum is vastly distributed across the globe most commonly found in the coniferous forests of Central Western and Northern Europe. The morphology of L. acervorum is extremely similar to that of other Leptothorax ants. The difference arises in the two-toned appearance of L.,9
Raimundas Palaitis (born 23 October 1957) is a Lithuanian politician. He was a Minister of the Interior from 2008 to 2012.,4
The Vestfyns Kunstmuseum is an art museum located in Assens Denmark. The works are exhibited in a house next to Willemoesgården the home of Danish naval hero Peter Willemoes.The museum's collection includes works by Christian Berthelsen Dankvart Dreyer Georg Ernst Syrak Hansen Niels Hyhn Elisabeth Jerichau Baumann Harald Jerichau Jens Adolf Jerichau and Thorvald Læssøe.,6
Alice Pung is a writer editor and lawyer. She wrote the memoir Unpolished Gem and edited Growing Up Asian in Australia. She is a practicing solicitor and has worked as an art instructor independent school teacher at primary and secondary schools and is Artist in Residence at Janet Clarke Hall the University of Melbourne.,2
Today was a national newspaper in the United Kingdom and was published between 1986 and 1995.,13
The 64-gun Jason was a ship of the line of the French Navy launched in 1779. The Royal Navy captured Jason on 19 April 1782 at the Battle of the Mona Passage. The Admiralty then commissioned her as the third rate HMS Argonaut. Argonaut served during the French Revolutionary Wars until 1797 when she was put on harbour service. She was not broken up until 1831.,5
The Little Arte River is a perennial river of the Bemm River catchment located in the East Gippsland region of the Australian state of Victoria.,7
Undermind is a 2003 psychological thriller written and directed by Nevil Dwek.,12
The University of Southern California's Rossier School of Education is one of the graduate schools of the University of Southern California. Rossier offers six Masters degree programs a Doctor of Education (Ed.D.) degree a Global Executive Doctor of Education (Ed.D.) and a Ph.D. in Urban Education Policy. Rossier places an emphasis on the study of urban education locally nationally and globally. The school also houses the USC Language Academy and the Office of Professional Development.,1
Arbach (Wildebach) is a river of North Rhine-Westphalia Germany.,7
Sharples Separator Works also known as the Gumas Warehouse and Kauffman Warehouse is a historic factory complex located in West Chester Chester County Pennsylvania. The complex was built between 1890 and 1909 and includes 14 contributing buildings. They range between one and three stories are of brick construction and have low pitched gable roofs or hipped roofs.,6
